ticket_id;date_creation;categorie;priorite;delai_reel_h;delai_predit_h;ecart_h;cluster;cluster_label
CAS-2648845-J4Z4H4;2026-04-06 17:29:39;Contestations crédit et réclamations sur le rechargement;Normale;208.79;185.66;-23.13;3;🔵 Requêtes standard multiples
CAS-2646869-T7W6W5;2026-04-05 08:36:17;Opérations Moov Money;Normale;0.03;3.44;3.41;3;🔵 Requêtes standard multiples
CAS-2646797-S9S7Y4;2026-04-04 21:49:49;Réclamations sur les services Data;Normale;41.3;33.0;-8.3;0;🟢 Requêtes simples & rapides
CAS-2645940-F3Q5Q7;2026-04-04 13:25:57;Contestations crédit et réclamations sur le rechargement;Normale;403.11;353.92;-49.19;1;🟡 Requêtes complexes & longues
CAS-2645456-Q5C1P2;2026-04-04 10:56:21;Réclamations Moov Money;Normale;69.41;58.55;-10.86;3;🔵 Requêtes standard multiples
CAS-2645417-V1X2F8;2026-04-04 10:43:12;Réclamations Moov Money;Normale;47.5;46.3;-1.2;3;🔵 Requêtes standard multiples
CAS-2644754-Q5W6S0;2026-04-03 20:58:13;Contestations crédit et réclamations sur le rechargement;Normale;0.02;0.52;0.5;0;🟢 Requêtes simples & rapides
CAS-2642492-C4Z6Q4;2026-04-03 11:05:08;Contestations crédit et réclamations sur le rechargement;Normale;118.43;114.78;-3.65;3;🔵 Requêtes standard multiples
CAS-2641617-R5J3D8;2026-04-03 08:38:17;Contestations crédit et réclamations sur le rechargement;Normale;0.59;14.64;14.05;3;🔵 Requêtes standard multiples
CAS-2641566-Y8X1D6;2026-04-03 08:28:33;Contestations crédit et réclamations sur le rechargement;Normale;123.1;119.71;-3.39;3;🔵 Requêtes standard multiples
CAS-2640875-Y5X7K3;2026-04-02 17:52:11;Réclamations Moov Money;Haute;46.63;24.74;-21.89;2;🔴 Litiges financiers critiques
CAS-2634072-Q8F3M6;2026-04-01 10:15:53;Contestations crédit et réclamations sur le rechargement;Normale;169.34;141.22;-28.12;3;🔵 Requêtes standard multiples
CAS-2633941-T9H2Z3;2026-04-01 09:56:57;Contestations crédit et réclamations sur le rechargement;Normale;0.25;0.35;0.1;3;🔵 Requêtes standard multiples
CAS-2632728-Q6G2J6;2026-03-31 18:36:20;Réclamations Moov Money;Normale;0.0;27.06;27.06;3;🔵 Requêtes standard multiples
CAS-2631289-M5Z8S5;2026-03-31 14:44:53;Opérations Moov Money;Normale;18.5;21.09;2.59;0;🟢 Requêtes simples & rapides
CAS-2623426-B0Q6P0;2026-03-29 19:57:39;Contestations crédit et réclamations sur le rechargement;Normale;44.31;47.46;3.15;3;🔵 Requêtes standard multiples
CAS-2622268-M0M9D7;2026-03-28 21:09:57;Contestations crédit et réclamations sur le rechargement;Haute;110.8;111.93;1.13;2;🔴 Litiges financiers critiques
CAS-2621339-C8S0F0;2026-03-28 16:02:11;Réclamations Moov Money;Normale;0.24;10.42;10.18;3;🔵 Requêtes standard multiples
CAS-2620164-H8Y5M4;2026-03-28 12:10:08;Réclamations FTTH;Haute;0.0;19.8;19.8;2;🔴 Litiges financiers critiques
CAS-2614745-D3K2K3;2026-03-27 12:14:45;Réclamations FTTH;Normale;0.02;1.89;1.87;0;🟢 Requêtes simples & rapides
CAS-2611785-Z1T0H0;2026-03-26 18:11:12;Réclamations Moov Money;Normale;0.12;4.78;4.66;0;🟢 Requêtes simples & rapides
CAS-2600609-G5G0R8;2026-03-24 21:05:47;Réclamations sur le Réseau & les services voix/SMS;Normale;39.18;38.84;-0.34;3;🔵 Requêtes standard multiples
CAS-2598496-L1M5R4;2026-03-24 14:20:57;Opérations Moov Money;Normale;0.19;8.06;7.87;3;🔵 Requêtes standard multiples
CAS-2596773-M3M8F3;2026-03-24 09:12:22;Réclamations FTTH;Normale;0.17;2.31;2.14;0;🟢 Requêtes simples & rapides
CAS-2592806-R5H3K4;2026-03-23 11:27:51;Contestations crédit et réclamations sur le rechargement;Normale;0.07;2.4;2.33;0;🟢 Requêtes simples & rapides
CAS-2589867-X5B8L0;2026-03-21 16:39:27;Réclamations Moov Money;Normale;23.5;25.14;1.64;3;🔵 Requêtes standard multiples
CAS-2589185-Z2Z2T7;2026-03-21 12:52:35;Réclamations sur les services Data;Normale;46.23;50.64;4.41;3;🔵 Requêtes standard multiples
CAS-2587687-V0H6P3;2026-03-20 21:42:52;Contestations crédit et réclamations sur le rechargement;Normale;61.92;59.73;-2.19;0;🟢 Requêtes simples & rapides
CAS-2586868-W8R7R7;2026-03-20 12:37:09;Réclamations sur les services Data;Normale;238.26;331.21;92.95;1;🟡 Requêtes complexes & longues
CAS-2586758-D7X7J1;2026-03-20 11:55:57;Contestations crédit et réclamations sur le rechargement;Normale;598.51;576.47;-22.04;1;🟡 Requêtes complexes & longues
CAS-2586274-N1J0V1;2026-03-20 07:43:43;Opérations Moov Money;Normale;796.11;539.82;-256.29;1;🟡 Requêtes complexes & longues
CAS-2584754-J6R4X7;2026-03-19 15:14:58;Réclamations Moov Money;Normale;47.5;42.09;-5.41;0;🟢 Requêtes simples & rapides
CAS-2581460-S8N6D5;2026-03-18 18:11:30;Réclamations Moov Money;Normale;46.31;54.15;7.84;3;🔵 Requêtes standard multiples
CAS-2580020-H6P1S7;2026-03-18 13:53:18;Réclamations FTTH;Normale;0.1;15.62;15.52;0;🟢 Requêtes simples & rapides
CAS-2579868-H5F6J6;2026-03-18 13:23:02;Réclamations sur le Réseau & les services voix/SMS;Normale;26.17;37.85;11.68;3;🔵 Requêtes standard multiples
CAS-2577885-Q5V8Z6;2026-03-18 08:42:28;Réclamations FTTH;Normale;0.02;2.31;2.29;0;🟢 Requêtes simples & rapides
CAS-2574961-M6S0C6;2026-03-17 13:03:32;Réclamations FTTH;Normale;0.29;15.63;15.34;0;🟢 Requêtes simples & rapides
CAS-2573503-S6J6Q6;2026-03-17 09:46:01;Réclamations Moov Money;Normale;47.5;38.86;-8.64;3;🔵 Requêtes standard multiples
CAS-2571992-T8L9J6;2026-03-16 14:07:15;Opérations Moov Money;Normale;1.75;3.71;1.96;0;🟢 Requêtes simples & rapides
CAS-2571887-K4Y6C8;2026-03-16 13:29:40;Opérations Moov Money;Normale;0.04;6.87;6.83;3;🔵 Requêtes standard multiples
CAS-2571431-J1R2Y5;2026-03-16 10:42:33;Réclamations Moov Money;Normale;0.01;3.74;3.73;0;🟢 Requêtes simples & rapides
CAS-2571309-L1D8G1;2026-03-16 09:59:22;Réclamations sur le Réseau & les services voix/SMS;Normale;29.62;31.95;2.33;3;🔵 Requêtes standard multiples
CAS-2571283-H0V1K9;2026-03-16 09:47:43;Réclamations sur le Réseau & les services voix/SMS;Normale;29.78;31.95;2.17;3;🔵 Requêtes standard multiples
CAS-2571221-K1V3M1;2026-03-16 09:21:12;Contestations crédit et réclamations sur le rechargement;Haute;74.55;72.59;-1.96;2;🔴 Litiges financiers critiques
CAS-2571115-R1N1M2;2026-03-16 08:27:22;Réclamations Moov Money;Normale;0.01;4.22;4.21;0;🟢 Requêtes simples & rapides
CAS-2569662-G1Q1H1;2026-03-14 19:43:07;Réclamations sur le Réseau & les services voix/SMS;Normale;66.36;50.1;-16.26;0;🟢 Requêtes simples & rapides
CAS-2567153-B6F5H8;2026-03-13 20:55:57;Contestations crédit et réclamations sur le rechargement;Normale;89.07;81.45;-7.62;0;🟢 Requêtes simples & rapides
CAS-2564737-N7W4H0;2026-03-13 11:13:05;Demande FTTH;Normale;0.02;4.1;4.08;0;🟢 Requêtes simples & rapides
CAS-2564089-V2K8X0;2026-03-13 09:27:45;Réclamations sur le Réseau & les services voix/SMS;Normale;102.63;82.38;-20.25;3;🔵 Requêtes standard multiples
CAS-2564006-X3H7L8;2026-03-13 09:16:01;Opérations Moov Money;Normale;0.02;4.01;3.99;0;🟢 Requêtes simples & rapides
CAS-2562502-B5Y0X7;2026-03-12 16:03:00;Réclamations FTTH;Normale;857.51;699.55;-157.96;1;🟡 Requêtes complexes & longues
CAS-2561654-Z8C4H2;2026-03-12 13:25:38;Réclamations FTTH;Normale;0.32;0.78;0.46;0;🟢 Requêtes simples & rapides
CAS-2560928-M3S6V7;2026-03-12 11:09:46;Réclamations FTTH;Haute;0.0;5.04;5.04;2;🔴 Litiges financiers critiques
CAS-2559818-Y8Z8Q6;2026-03-12 08:13:29;Réclamations sur le Réseau & les services voix/SMS;Normale;6.6;31.29;24.69;3;🔵 Requêtes standard multiples
CAS-2559565-V1Y3S9;2026-03-11 20:12:37;Réclamations sur le Réseau & les services voix/SMS;Normale;19.07;33.8;14.73;3;🔵 Requêtes standard multiples
CAS-2559265-Q9G1J9;2026-03-11 18:34:16;Réclamations sur le Réseau & les services voix/SMS;Normale;20.78;30.76;9.98;3;🔵 Requêtes standard multiples
CAS-2558534-K8X7N8;2026-03-11 16:07:31;Contestations crédit et réclamations sur le rechargement;Normale;475.92;493.78;17.86;1;🟡 Requêtes complexes & longues
CAS-2556427-F9X3R6;2026-03-11 10:06:02;Opérations Moov Money;Normale;0.6;14.02;13.42;3;🔵 Requêtes standard multiples
CAS-2552413-F9Y9L8;2026-03-10 10:27:28;Réclamations sur les services Data;Normale;24.65;42.11;17.46;0;🟢 Requêtes simples & rapides
CAS-2552366-Z4M5S2;2026-03-10 10:20:19;Réclamations Moov Money;Normale;47.5;39.7;-7.8;0;🟢 Requêtes simples & rapides
CAS-2550003-B3H0H9;2026-03-09 16:39:03;Réclamations FTTH;Haute;0.0;9.83;9.83;2;🔴 Litiges financiers critiques
CAS-2547538-K6G0V2;2026-03-09 09:51:53;Contestations crédit et réclamations sur le rechargement;Normale;1061.44;876.64;-184.8;1;🟡 Requêtes complexes & longues
CAS-2546226-J3J0D9;2026-03-08 12:41:31;Réclamations sur le Réseau & les services voix/SMS;Normale;21.52;39.88;18.36;0;🟢 Requêtes simples & rapides
CAS-2542971-N5H1N5;2026-03-06 19:30:55;Réclamations sur les services Data;Normale;67.72;61.12;-6.6;3;🔵 Requêtes standard multiples
CAS-2537052-R0Z1G1;2026-03-05 12:59:02;Contestations crédit et réclamations sur le rechargement;Normale;646.78;630.46;-16.32;1;🟡 Requêtes complexes & longues
CAS-2536799-J9C3G7;2026-03-05 12:23:12;Réclamations FTTH;Normale;1.64;24.84;23.2;3;🔵 Requêtes standard multiples
CAS-2535191-S7H6L9;2026-03-04 21:41:11;Opérations Moov Money;Normale;0.03;20.3;20.27;3;🔵 Requêtes standard multiples
CAS-2533409-X7V2X0;2026-03-04 14:37:35;Réclamations sur les services Data;Normale;168.65;150.0;-18.65;3;🔵 Requêtes standard multiples
CAS-2533113-Z1N5Y7;2026-03-04 13:48:33;Réclamations Moov Money;Normale;46.5;47.09;0.59;3;🔵 Requêtes standard multiples
CAS-2532703-G9Q9K1;2026-03-04 12:41:10;Réclamations sur le Réseau & les services voix/SMS;Normale;170.76;138.96;-31.8;3;🔵 Requêtes standard multiples
CAS-2532636-F2N8Y1;2026-03-04 12:28:23;Réclamations FTTH;Normale;0.08;8.16;8.08;0;🟢 Requêtes simples & rapides
CAS-2531386-S2D2G7;2026-03-04 09:37:05;Réclamations SVA;Normale;0.02;2.61;2.59;0;🟢 Requêtes simples & rapides
CAS-2529790-G4J0R2;2026-03-03 17:39:07;Opérations Moov Money;Normale;592.13;591.79;-0.34;1;🟡 Requêtes complexes & longues
CAS-2529011-B9N1L3;2026-03-03 15:56:39;Réclamations Moov Money;Normale;0.23;10.9;10.67;3;🔵 Requêtes standard multiples
CAS-2527970-Q3K6F5;2026-03-03 13:11:05;Réclamations Moov Money;Normale;1.58;18.18;16.6;0;🟢 Requêtes simples & rapides
CAS-2527077-G9J2L2;2026-03-03 10:38:26;Contestations crédit et réclamations sur le rechargement;Normale;215.43;108.0;-107.43;3;🔵 Requêtes standard multiples
CAS-2526023-C8Q6Z4;2026-03-03 07:53:26;Contestations crédit et réclamations sur le rechargement;Normale;49.86;58.89;9.03;3;🔵 Requêtes standard multiples
CAS-2518530-M2D5Y7;2026-02-28 14:42:38;Réclamations sur le Réseau & les services voix/SMS;Normale;90.24;111.87;21.63;3;🔵 Requêtes standard multiples
CAS-2517861-W3M9D1;2026-02-28 12:02:14;Réclamations Moov Money;Normale;166.99;120.26;-46.73;3;🔵 Requêtes standard multiples
CAS-2517545-V5N3G5;2026-02-28 11:04:20;Réclamations sur le Réseau & les services voix/SMS;Normale;76.86;72.85;-4.01;3;🔵 Requêtes standard multiples
CAS-2514934-Q9P9Q3;2026-02-27 14:30:25;Contestations crédit et réclamations sur le rechargement;Haute;141.56;112.35;-29.21;2;🔴 Litiges financiers critiques
CAS-2514163-F3S6B0;2026-02-27 12:15:39;Réclamations sur le Réseau & les services voix/SMS;Normale;121.37;106.03;-15.34;3;🔵 Requêtes standard multiples
CAS-2513518-R5P9S5;2026-02-27 10:45:55;Réclamations sur le Réseau & les services voix/SMS;Normale;123.9;91.55;-32.35;3;🔵 Requêtes standard multiples
CAS-2513331-D9W7D1;2026-02-27 10:20:51;Réclamations sur le Réseau & les services voix/SMS;Normale;124.4;112.45;-11.95;3;🔵 Requêtes standard multiples
CAS-2512746-R1N1L2;2026-02-27 08:53:56;Réclamations sur le Réseau & les services voix/SMS;Normale;126.31;52.97;-73.34;3;🔵 Requêtes standard multiples
CAS-2511521-N2L2T5;2026-02-26 16:56:07;Réclamations sur le Réseau & les services voix/SMS;Normale;142.48;101.58;-40.9;3;🔵 Requêtes standard multiples
CAS-2510971-Q9D8C2;2026-02-26 15:31:24;Réclamations sur le Réseau & les services voix/SMS;Normale;144.24;110.38;-33.86;3;🔵 Requêtes standard multiples
CAS-2509448-S5V4W3;2026-02-26 10:42:49;Réclamations FTTH;Normale;0.47;10.12;9.65;3;🔵 Requêtes standard multiples
CAS-2507286-T5S8S5;2026-02-25 16:32:27;Réclamations sur le Réseau & les services voix/SMS;Normale;112.02;80.36;-31.66;0;🟢 Requêtes simples & rapides
CAS-2500014-B4S2T7;2026-02-24 10:30:20;Réclamations sur le Réseau & les services voix/SMS;Normale;49.53;91.55;42.02;3;🔵 Requêtes standard multiples
CAS-2498091-X5Y6D0;2026-02-23 17:19:58;Réclamations sur le Réseau & les services voix/SMS;Haute;159.89;135.31;-24.58;2;🔴 Litiges financiers critiques
CAS-2496922-S1J8L6;2026-02-23 14:46:21;Réclamations sur le Réseau & les services voix/SMS;Normale;405.45;371.57;-33.88;1;🟡 Requêtes complexes & longues
CAS-2496589-V3N2N9;2026-02-23 14:02:33;Réclamations sur le Réseau & les services voix/SMS;Normale;93.7;62.59;-31.11;3;🔵 Requêtes standard multiples
CAS-2495788-S5M1J9;2026-02-23 12:04:36;Réclamations relatives aux offres avec engagement (PPR, Forfaits maitrisés & Postpaids);Normale;243.36;307.34;63.98;1;🟡 Requêtes complexes & longues
CAS-2494855-L1G4S0;2026-02-23 10:05:02;Réclamations sur les services Data;Normale;76.53;65.85;-10.68;0;🟢 Requêtes simples & rapides
CAS-2494105-T8J7K4;2026-02-23 08:30:59;Réclamations sur le Réseau & les services voix/SMS;Normale;47.87;52.96;5.09;3;🔵 Requêtes standard multiples
CAS-2493320-L7L3R5;2026-02-22 15:00:47;Réclamations sur le Réseau & les services voix/SMS;Normale;23.72;41.13;17.41;3;🔵 Requêtes standard multiples
CAS-2492597-F1W3H4;2026-02-22 07:47:50;Réclamations FTTH;Normale;0.01;23.8;23.79;3;🔵 Requêtes standard multiples
CAS-2492491-D5F5J4;2026-02-21 20:32:05;Réclamations sur les services Data;Normale;281.85;299.47;17.62;1;🟡 Requêtes complexes & longues
CAS-2491480-W3S0T1;2026-02-21 14:10:03;Réclamations sur le Réseau & les services voix/SMS;Normale;90.08;76.25;-13.83;0;🟢 Requêtes simples & rapides
CAS-2490524-Z9Y9R2;2026-02-21 10:19:39;Réclamations sur le Réseau & les services voix/SMS;Normale;93.8;78.9;-14.9;3;🔵 Requêtes standard multiples
CAS-2490131-C5Y6L7;2026-02-21 08:55:41;Réclamations sur le Réseau & les services voix/SMS;Normale;215.78;125.13;-90.65;3;🔵 Requêtes standard multiples
CAS-2490035-G9Q5G2;2026-02-21 08:28:07;Réclamations sur le Réseau & les services voix/SMS;Normale;54.21;125.13;70.92;3;🔵 Requêtes standard multiples
CAS-2489724-N0F6P1;2026-02-20 20:24:25;Réclamations sur le Réseau & les services voix/SMS;Normale;66.69;74.04;7.35;3;🔵 Requêtes standard multiples
CAS-2485044-V9H7F1;2026-02-19 21:40:20;Réclamations sur le Réseau & les services voix/SMS;Normale;10.86;41.47;30.61;3;🔵 Requêtes standard multiples
CAS-2483873-V4R1B7;2026-02-19 16:33:49;Réclamations sur le Réseau & les services voix/SMS;Normale;17.22;58.35;41.13;0;🟢 Requêtes simples & rapides
CAS-2482042-Q3Q1K6;2026-02-19 11:47:52;Réclamations sur le Réseau & les services voix/SMS;Normale;22.55;47.05;24.5;3;🔵 Requêtes standard multiples
CAS-2480444-S3H6P6;2026-02-19 08:23:10;Contestations crédit et réclamations sur le rechargement;Normale;3.53;16.38;12.85;0;🟢 Requêtes simples & rapides
CAS-2478170-W3R7X4;2026-02-18 14:30:36;Réclamations sur les services Data;Normale;47.83;52.25;4.42;3;🔵 Requêtes standard multiples
CAS-2476803-K5M1N5;2026-02-18 11:14:57;Contestations crédit et réclamations sur le rechargement;Normale;27.72;28.86;1.14;0;🟢 Requêtes simples & rapides
CAS-2472645-X1Z7N9;2026-02-17 12:07:36;Réclamations sur le Réseau & les services voix/SMS;Normale;21.79;35.57;13.78;3;🔵 Requêtes standard multiples
CAS-2471106-H2F6M6;2026-02-17 08:46:04;Contestations crédit et réclamations sur le rechargement;Normale;0.18;4.66;4.48;0;🟢 Requêtes simples & rapides
CAS-2468498-C4N3G8;2026-02-16 13:41:48;Réclamations FTTH;Normale;0.01;8.83;8.82;3;🔵 Requêtes standard multiples
CAS-2468244-J7W1H7;2026-02-16 13:07:02;Réclamations Moov Money;Normale;46.88;41.52;-5.36;0;🟢 Requêtes simples & rapides
CAS-2466614-N4P2W0;2026-02-16 09:19:44;Réclamations sur le Réseau & les services voix/SMS;Haute;50.94;74.05;23.11;2;🔴 Litiges financiers critiques
CAS-2465763-S9B8M4;2026-02-15 16:14:23;Demande FTTH;Normale;0.01;28.42;28.41;0;🟢 Requêtes simples & rapides
CAS-2465309-P6V6X6;2026-02-15 11:42:03;Réclamations sur les services Data;Normale;27.26;43.82;16.56;3;🔵 Requêtes standard multiples
CAS-2463941-V1G1Q0;2026-02-14 14:02:21;Contestations crédit et réclamations sur le rechargement;Normale;595.7;545.94;-49.76;1;🟡 Requêtes complexes & longues
CAS-2463100-N5B6Z8;2026-02-14 11:19:41;Réclamations sur le Réseau & les services voix/SMS;Normale;52.0;70.58;18.58;3;🔵 Requêtes standard multiples
CAS-2462459-D5F1D3;2026-02-14 09:40:22;Contestations crédit et réclamations sur le rechargement;Normale;76.99;103.2;26.21;3;🔵 Requêtes standard multiples
CAS-2462119-T6G4J6;2026-02-14 08:27:18;Réclamations sur le Réseau & les services voix/SMS;Normale;120.87;126.61;5.74;3;🔵 Requêtes standard multiples
CAS-2461296-C5X7L1;2026-02-13 17:45:50;Réclamations Moov Money;Normale;46.74;40.31;-6.43;0;🟢 Requêtes simples & rapides
CAS-2461290-Q9K8L7;2026-02-13 17:43:43;Contestations crédit et réclamations sur le rechargement;Normale;112.39;91.67;-20.72;0;🟢 Requêtes simples & rapides
CAS-2460796-L6P6C7;2026-02-13 16:37:34;Réclamations sur les services Data;Normale;113.87;48.58;-65.29;3;🔵 Requêtes standard multiples
CAS-2460721-N8X8P5;2026-02-13 16:28:02;Réclamations sur le Réseau & les services voix/SMS;Normale;114.3;112.64;-1.66;3;🔵 Requêtes standard multiples
CAS-2460653-T4V2N4;2026-02-13 16:18:46;Réclamations sur le Réseau & les services voix/SMS;Normale;115.31;112.64;-2.67;3;🔵 Requêtes standard multiples
CAS-2458899-H4L4Q7;2026-02-13 11:18:15;Réclamations Moov Money;Normale;47.5;47.38;-0.12;3;🔵 Requêtes standard multiples
CAS-2457542-S7S7K6;2026-02-12 20:02:20;Réclamations Moov Money;Normale;44.46;35.69;-8.77;3;🔵 Requêtes standard multiples
CAS-2454287-J5T7V4;2026-02-12 10:40:31;Réclamations sur le Réseau & les services voix/SMS;Normale;23.45;50.79;27.34;0;🟢 Requêtes simples & rapides
CAS-2451501-B2P4L3;2026-02-11 15:03:31;Réclamations sur le Réseau & les services voix/SMS;Haute;21.24;40.29;19.05;2;🔴 Litiges financiers critiques
CAS-2450075-Z7G0F0;2026-02-11 11:22:17;Réclamations Moov Money;Normale;47.5;47.08;-0.42;3;🔵 Requêtes standard multiples
CAS-2441877-B9T1Q6;2026-02-09 14:56:46;Réclamations sur le Réseau & les services voix/SMS;Normale;66.45;74.17;7.72;3;🔵 Requêtes standard multiples
CAS-2440869-H1C1C0;2026-02-09 12:22:09;Réclamations sur le Réseau & les services voix/SMS;Normale;68.88;89.29;20.41;3;🔵 Requêtes standard multiples
CAS-2440137-N2R3B2;2026-02-09 10:33:08;Réclamations Moov Money;Normale;0.07;7.24;7.17;0;🟢 Requêtes simples & rapides
CAS-2439567-F3F4Z5;2026-02-09 09:07:53;Réclamations Moov Money;Normale;0.02;30.11;30.09;3;🔵 Requêtes standard multiples
CAS-2437730-J6R9Y0;2026-02-07 18:03:59;Réclamations sur le Réseau & les services voix/SMS;Normale;42.17;47.27;5.1;3;🔵 Requêtes standard multiples
CAS-2436497-Y0D2H8;2026-02-07 12:01:33;Réclamations Moov Money;Haute;339.46;431.65;92.19;1;🟡 Requêtes complexes & longues
CAS-2433971-K0Q7L2;2026-02-06 16:03:55;Réclamations Moov Money;Normale;47.5;40.66;-6.84;0;🟢 Requêtes simples & rapides
CAS-2433915-C6G3F5;2026-02-06 15:55:24;Réclamations sur le Réseau & les services voix/SMS;Normale;138.61;116.63;-21.98;3;🔵 Requêtes standard multiples
CAS-2432282-V1V9H0;2026-02-06 11:33:59;Autres demandes sur une ligne;Normale;2.7;18.87;16.17;0;🟢 Requêtes simples & rapides
CAS-2431227-G9F5C0;2026-02-06 09:06:03;Réclamations sur le Réseau & les services voix/SMS;Normale;1.47;25.79;24.32;3;🔵 Requêtes standard multiples
CAS-2428696-J8B2K4;2026-02-05 13:44:38;Réclamations sur le Réseau & les services voix/SMS;Normale;1.47;9.44;7.97;3;🔵 Requêtes standard multiples
CAS-2427086-G5L5C8;2026-02-05 09:22:52;Réclamations sur le Réseau & les services voix/SMS;Normale;7.49;5.65;-1.84;0;🟢 Requêtes simples & rapides
CAS-2424467-Q8D0H3;2026-02-04 12:52:15;Réclamations sur le Réseau & les services voix/SMS;Normale;21.63;43.0;21.37;3;🔵 Requêtes standard multiples
CAS-2424107-S8K1L7;2026-02-04 11:31:08;Réclamations sur le Réseau & les services voix/SMS;Normale;189.72;143.71;-46.01;3;🔵 Requêtes standard multiples
CAS-2422803-V9T6P8;2026-02-04 08:15:44;Contestations crédit et réclamations sur le rechargement;Normale;29.69;32.33;2.64;0;🟢 Requêtes simples & rapides
CAS-2422101-Y1W3F6;2026-02-03 18:10:09;Réclamations relatives aux offres avec engagement (PPR, Forfaits maitrisés & Postpaids);Normale;548.66;452.92;-95.74;1;🟡 Requêtes complexes & longues
CAS-2421398-P4X3P1;2026-02-03 16:22:39;Réclamations relatives aux offres avec engagement (PPR, Forfaits maitrisés & Postpaids);Normale;18.43;29.29;10.86;0;🟢 Requêtes simples & rapides
CAS-2420345-Y8X0R4;2026-02-03 13:50:46;Contestations crédit et réclamations sur le rechargement;Normale;21.69;27.82;6.13;3;🔵 Requêtes standard multiples
CAS-2418746-D1Q9G4;2026-02-03 09:29:29;Réclamations sur le Réseau & les services voix/SMS;Normale;26.14;32.58;6.44;3;🔵 Requêtes standard multiples
CAS-2417465-Q9B6W7;2026-02-02 17:34:34;Réclamations relatives aux offres avec engagement (PPR, Forfaits maitrisés & Postpaids);Normale;167.02;148.78;-18.24;3;🔵 Requêtes standard multiples
